QP_stage_name,R_min_eig,P_min_eig,M_min_eig
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_16,0.00073412909371,-19.254070073821634,-0.0022790745324510406
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_17,0.00067681675272,-14.710099525695872,-0.0020857939773510177
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_19,0.00014284984588,-7.1507985153807905,-0.00032989430631492634
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_22,0.00026082551536,-358.68244052225845,-0.004193058781551937
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_1,0.00037908448746,-0.22329569660082405,-0.0001061326661064044
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_2,0.00038358855016,-0.3147039402149925,-0.0008271505636417082
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_3,0.00033583834554,-1.518717082362967,-0.002232533904708329
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_5,-0.00013492781082,-4.742484785061684,-0.0011080167154292344
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_8,-7.8340831001e-05,-345.8329732148398,-0.004165552690770051
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_14,6.0897976521e-06,-12.933594692320384,-0.0007025181176227422
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_15,0.00038810051103,-14.115180443933276,-0.003684212674353782
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_17,0.00042958228906,-8.446990407607597,-0.00046035801178422275
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_18,0.0001674765318,-6.4757236888367995,-0.0008573884679524634
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_22,0.00028792166238,-472.91803650829877,-0.0011335417221120727
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_0,0.00051448254648,-23.68220532702418,-0.001843374414923142
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_1,0.00085501937917,-51.74745485980809,-0.004224172776422006
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_2,0.0012966497086,-128.9713131179002,-0.00875505292524021
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_3,0.00064406070886,-128.77421826614005,-0.0062917342135514285
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_10,-0.0013158089966,-70.24173956040973,-0.013933656286898988
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_12,0.0017968188551,-340.9141222804445,-0.022142582612273136
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_18,0.00033171425213,-197.38643907078728,-0.0026905250480942903
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_9_stage_21,0.00032729331181,-418.70160333591815,-0.072348210752276
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_0,-2.369494062249477,-75.92427029514681,-2.086073498054299
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_1,-2.1119618731868703,-64.33014624871392,-1.8645993158857954
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_2,-1.8699094856881755,-53.634020460054195,-1.6542532989476288
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_3,-1.6433172509763052,-43.82253620067461,-1.4542971376614962
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_4,-1.432100597971607,-34.87992424715318,-1.265376762443093
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_5,-1.236110298784575,-26.792019644876913,-1.088474569898762
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_6,-1.0551328630401824,-19.550831220451094,-0.924443047068237
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_7,-0.8888910598269031,-13.16818217507755,-0.7738472966713359
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_8,-0.7370445640649588,-7.718359290070062,-0.6369260422830594
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_9,-0.5991907263629779,-3.4747438827237724,-0.5135873622654284
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_10,-0.47486546281845865,-1.0183493321840607,-0.4034204473900757
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_11,-0.36354426182502664,-0.003198979937940334,-0.3057355039109473
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_12,-0.26464330440324507,0.4852055977769835,-0.21964851006325237
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_13,-0.17752568493846707,0.29029029559514435,-0.1442204102766254
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_14,-0.10152644072519701,-0.151402582320166,-0.0786857405547231
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_15,-0.035835976467549685,-0.5855661246540022,-0.023108806691949882
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_18,-0.001585980593988373,-15.9362792456146,-0.015983798243719663
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_19,-0.03479629940147771,-27.363775111914116,-0.0591413163207713
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_20,-0.06193681462262242,-39.782026521839185,-0.09762230711542277
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_21,-0.08375792101288368,-54.8862525162658,-0.13427249308741818
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_22,-0.1009759104438626,-75.31361612601762,-0.17342545835321874
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_23,-0.11427307295005554,-107.10661456312093,-0.22427176188610176
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_24,-0.1242973790568526,-168.8589541924295,-0.31405358074788947
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_25,-0.13166176255937034,-358.87491682605753,-0.587872669009107
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_27,-0.14068109544102442,9.229902486075346,-0.004641832257828713
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_28,-0.14337695405414813,14.602556524746149,-0.07503923518688041
robot_FU_INDE_RE_INDE_status_4_iter_0_stage_29,-0.14549231206287344,20.0,-0.1137684084715492
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_0,-2.369494062249477,-75.92427029514681,-2.086073498054299
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_1,-2.1119618731868703,-64.33014624871392,-1.8645993158857954
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_2,-1.8699094856881755,-53.634020460054195,-1.6542532989476288
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_3,-1.6433172509763052,-43.82253620067461,-1.4542971376614962
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_4,-1.432100597971607,-34.87992424715318,-1.265376762443093
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_5,-1.236110298784575,-26.792019644876913,-1.088474569898762
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_6,-1.0551328630401824,-19.550831220451094,-0.924443047068237
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_7,-0.8888910598269031,-13.16818217507755,-0.7738472966713359
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_8,-0.7370445640649588,-7.718359290070062,-0.6369260422830594
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_9,-0.5991907263629779,-3.4747438827237724,-0.5135873622654284
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_10,-0.47486546281845865,-1.0183493321840607,-0.4034204473900757
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_11,-0.36354426182502664,-0.003198979937940334,-0.3057355039109473
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_12,-0.26464330440324507,0.4852055977769835,-0.21964851006325237
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_13,-0.17752568493846707,0.29029029559514435,-0.1442204102766254
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_14,-0.10152644072519701,-0.151402582320166,-0.0786857405547231
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_15,-0.035835976467549685,-0.5855661246540022,-0.023108806691949882
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_18,-0.001585980593988373,-15.9362792456146,-0.015983798243719663
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_19,-0.03479629940147771,-27.363775111914116,-0.0591413163207713
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_20,-0.06193681462262242,-39.782026521839185,-0.09762230711542277
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_21,-0.08375792101288368,-54.8862525162658,-0.13427249308741818
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_22,-0.1009759104438626,-75.31361612601762,-0.17342545835321874
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_23,-0.11427307295005554,-107.10661456312093,-0.22427176188610176
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_24,-0.1242973790568526,-168.8589541924295,-0.31405358074788947
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_25,-0.13166176255937034,-358.87491682605753,-0.587872669009107
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_27,-0.14068109544102442,9.229902486075346,-0.004641832257828713
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_28,-0.14337695405414813,14.602556524746149,-0.07503923518688041
robot_FU_INDE_RE_INDE_status_4_iter_1_stage_29,-0.14549231206287344,20.0,-0.1137684084715492
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_1,0.022046825624137185,-184.80448401699482,-0.18654730745729586
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_3,-0.06347240204808968,-5.180042291123123,-0.041032837004602855
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_4,-0.065975158225732,-4.718470727181236,-0.05573124962387004
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_5,-0.05830751331386294,-5.332389974267575,-0.06316988164427506
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_6,-0.0516064680274892,-9.817682802217803,-0.10001148211436106
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_7,-0.04732847211924403,-30.34808255609578,-0.2232191056205844
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_9,-0.037741613905607055,-1.4160298476760436,-0.016835335688840596
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_10,-0.03419099926555437,-2.872626121593006,-0.03734267092194088
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_11,-0.03059872655499828,-6.104940508874276,-0.055795884050357514
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_12,-0.02692459857242864,-20.094241672078102,-0.09592590540660861
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_14,-0.019045409525340503,-0.9624835649830689,-0.0021286937446286245
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_15,-0.015461868808146609,-2.6885434734266696,-0.01678444962221083
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_16,-0.012819727731569329,-6.741920255701587,-0.03332314750955591
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_17,-0.012890881849171549,-701.5993145582107,-0.9763227079742516
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_19,-0.003422597119060858,-0.6265844149523282,-0.0019579955481425315
robot_FU_INDE_RE_INDE_status_4_iter_10_stage_21,-0.0007419996763377221,-0.3219769327597361,-0.00022625657139879914
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_1,0.020649280796078678,-296.326192547211,-0.3293260001527089
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_3,-0.06250278680699012,-5.445386098098714,-0.03587263698610904
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_4,-0.06628180129325276,-4.911311484278552,-0.05353331975993112
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_5,-0.0577458542991951,-5.12331262996378,-0.04986077656158251
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_6,-0.05071486602078176,-8.522431289120021,-0.08171470636701825
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_7,-0.04667115274613424,-22.36024343050862,-0.1759192149092618
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_9,-0.03661426822537703,-1.5294881261195805,-0.014806990881963465
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_10,-0.0329723546309649,-3.037913108081723,-0.034085112531180184
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_11,-0.029282137408086606,-6.443722311104178,-0.04918307926529088
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_12,-0.025553765749557845,-19.17875504785344,-0.07509925414311658
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_13,-0.021520682719412085,-401.16045825781464,-0.7016118506609765
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_15,-0.014072414515521305,-2.908905956928705,-0.013897113858677783
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_16,-0.01153887124638435,-6.763651158268441,-0.029407086909985433
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_18,-0.01157436822358495,-0.4662739572555754,-0.00038346457520604623
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_19,-0.0047569461157808135,-2.897383367812348,-0.00976194618381124
robot_FU_INDE_RE_INDE_status_4_iter_11_stage_21,-0.002703085737356614,-0.90097471380731,-0.00362122543978369
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_2,-0.0471471741564361,-6.271934912782134,-0.006087141338956111
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_3,-0.0630889115634084,-5.903758545568173,-0.05357390118072816
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_4,-0.06576071931321703,-6.241715681040125,-0.07241228566268333
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_5,-0.05740237840107304,-10.128559354493753,-0.09578117035965597
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_6,-0.05049670834881905,-32.83338166846664,-0.25653669397550094
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_8,-0.03991542846838976,-1.7042842900157416,-0.01279685896136974
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_9,-0.036476630574871396,-2.917745950729571,-0.03523161118544961
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_10,-0.0327902182471028,-5.975338215806583,-0.05017300094560876
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_11,-0.029088333064655195,-16.13705427303225,-0.07035489579207808
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_12,-0.02535838093223843,-83.36958797133506,-0.14938532255151354
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_14,-0.017543923792066762,-2.5583657782043607,-0.008622261733575052
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_15,-0.01410210552400806,-5.011661568342707,-0.022481549172056754
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_16,-0.011702703800148987,-20.950977937471976,-0.069758166846477
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_18,-0.011938955029168044,-1.706246559066309,-0.007317416968530824
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_19,-0.004170751899810511,-10.097705831523658,-0.013624867704110435
robot_FU_INDE_RE_INDE_status_4_iter_12_stage_21,-0.0025380375833836608,-1.5977139757621075,-0.004870943108252386
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_2,-0.047076487994028776,-7.448524406368222,-0.019308610691096188
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_3,-0.06338998800622066,-8.591430117427958,-0.07586186620551591
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_4,-0.06535016044504284,-11.978375517229532,-0.10870347221185364
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_5,-0.05709247116831536,-35.06859235041184,-0.2944037642795704
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_7,-0.045720689809504306,-2.0509161789296977,-0.016363892846999004
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_8,-0.03978464203052284,-2.854947949907835,-0.036138575212172966
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_9,-0.0362321671415446,-5.483058834988075,-0.05257665559556503
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_10,-0.03251089806945407,-13.775050099562014,-0.07230381477710056
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_11,-0.028802793715851108,-62.43914752000753,-0.12546688390068889
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_13,-0.021176685570797625,-2.2075344275880857,-0.002446944957748
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_14,-0.017418484300117068,-4.290458947578533,-0.0199989102167304
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_15,-0.014112260506063568,-11.295317860902005,-0.044315416464833224
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_17,-0.01227139075397149,-0.7498863492117208,-0.0055361929492905235
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_18,-0.01216529826960612,-3.4026377589814816,-0.010680042410912001
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_19,-0.0037619388138455875,-45.22331857530321,-0.021533792137370524
robot_FU_INDE_RE_INDE_status_4_iter_13_stage_21,-0.0022210923788370807,-2.439616399560487,-0.00642961065152238
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_2,-0.04700736393884999,-6.010424970736186,-0.002335773753710095
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_3,-0.06375002739455572,-5.607887799424787,-0.054836147025012466
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_4,-0.06485352174198533,-5.856449676831666,-0.07065087709187853
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_5,-0.0567988029870837,-9.566940347521992,-0.09754920619464624
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_6,-0.050035995686593365,-28.91596016120793,-0.2450671155025907
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_8,-0.03963502697765397,-1.5777861130959066,-0.011250671004377419
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_9,-0.035955889664125565,-2.6189823752588954,-0.03432664652434175
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_10,-0.03220165889113077,-5.390731473226693,-0.0507621848589167
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_11,-0.028487306973277293,-15.441057960273065,-0.07566670180472274
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_12,-0.024770152910894024,-139.96467985482747,-0.2291166919511992
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_14,-0.01722871739374744,-2.5869571155114524,-0.01220855190411732
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_15,-0.014039080086404806,-5.284572133403097,-0.027040986029640085
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_16,-0.012039880371622617,-39.4157557275783,-0.15419135985507354
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_18,-0.01273342333695391,-1.2200304288139046,-0.00891474894272102
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_19,-0.003432247216083678,-4.989698153966132,-0.005698042124166434
robot_FU_INDE_RE_INDE_status_4_iter_14_stage_21,-0.0017509414717418875,-1.579521917720809,-0.0043895182062075495
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_2,-0.047480159501498455,-8.16274482649636,-0.0205711039740956
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_3,-0.06460986037877012,-9.16076872399917,-0.07573176694304683
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_4,-0.06498082632873858,-12.858731973351189,-0.10511023682232959
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_5,-0.05706336406064627,-38.65147894927914,-0.2606092437150639
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_7,-0.045296626255835,-2.172165876773209,-0.016837377054278048
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_8,-0.03980443294538947,-3.330547706605888,-0.037739934809044154
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_9,-0.035965268565851985,-6.590839794323336,-0.05211682504911287
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_10,-0.03213160929754146,-16.434575112597962,-0.06776947726108842
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_11,-0.02836460577985466,-52.19283561749052,-0.09842411090275266
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_12,-0.024608073196930286,-294.4056793584687,-0.3320008226866009
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_14,-0.017108237207675576,-4.683510160021669,-0.011890349160454458
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_15,-0.014011651431227047,-11.650423956597507,-0.026597561302354474
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_16,-0.012203661453366946,-118.32620988225491,-0.1634188404381377
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_18,-0.013434570274146448,-4.279088108194412,-0.007411914262059277
robot_FU_INDE_RE_INDE_status_4_iter_15_stage_20,0.000287143318282182,-0.9463179290420273,-0.0018819951968735483
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_1,0.020340315760379778,-2286.0481654113514,-3.3372527260081792
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_3,-0.0648305734011287,-5.664100882825395,-0.050875891764966805
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_4,-0.06470950687403709,-5.4350667136918895,-0.05889779159076208
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_5,-0.05692299344268594,-7.274266841217014,-0.07198111134135265
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_6,-0.050180063842965986,-16.087136279859024,-0.130925172465346
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_7,-0.04503841837215763,-4095.45131105263,-22.616355555820963
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_9,-0.03574669854725618,-2.287657460466411,-0.02782229129731617
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_10,-0.03188321187311864,-4.615285880174913,-0.044057261897506854
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_11,-0.028100144357938592,-11.355711966066837,-0.06224764792005627
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_12,-0.024327901797924156,-52.890242375779735,-0.1177933159688122
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_14,-0.016819184329698512,-2.147973836145518,-0.005249166324128136
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_15,-0.0137018320593639,-4.397658682755644,-0.0188939750931357
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_16,-0.011848641157594826,-15.310337507065057,-0.046280732627918306
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_18,-0.012910072253026532,-1.4308542628655734,-0.005234125090523704
robot_FU_INDE_RE_INDE_status_4_iter_16_stage_19,-0.0025177368631111446,-11.086466318345295,-0.012441661863333824
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_1,0.020340591600493063,-209.63986741153045,-0.21640159695186356
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_3,-0.06500420048102641,-5.261204943659391,-0.041953161250553365
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_4,-0.0643813380366889,-4.687481362144343,-0.04569016850526569
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_5,-0.05675745878913009,-5.014845799404827,-0.05385208045347391
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_6,-0.050046266569075654,-8.620443626602636,-0.08614443649810793
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_7,-0.044784273185577456,-26.460628778257064,-0.2022542676643235
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_9,-0.035557082358179164,-1.3737808249945085,-0.01373066013611918
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_10,-0.03168240351429899,-2.7911992484083092,-0.03392564631443796
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_11,-0.02789438762961581,-6.081927849459232,-0.05103847902339431
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_12,-0.024106486088536667,-22.42174302838671,-0.08779569271831114
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_14,-0.01652630999695119,-1.3458884523028718,-0.0016269558781024716
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_15,-0.013297472347520038,-3.1744637244736236,-0.015908316678206996
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_16,-0.011231128613665993,-8.975327957238063,-0.03608193178687204
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_18,-0.012137710705655967,-0.010473321122970633,-0.003642790195058259
robot_FU_INDE_RE_INDE_status_4_iter_17_stage_19,-0.0018666922577330464,-2.07476741146345,-0.003118253160369038
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_1,0.022871629937210706,-121.82317079800852,-0.10832685966547123
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_3,-0.06635017379251522,-5.177433216825571,-0.022482622271353163
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_4,-0.06655625640474062,-4.372843496855669,-0.014879891801281658
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_5,-0.05894694589561665,-3.782293348767404,-0.017063486288948868
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_6,-0.052643942561929405,-4.132569347046433,-0.039985337608157055
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_7,-0.04752642737224244,-7.003102431390822,-0.06750602128630966
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_8,-0.0426041749101529,-19.494335886898124,-0.13200680689652367
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_10,-0.035145670205345377,-1.283694025656398,-0.007223562603155673
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_11,-0.031405699420212534,-2.827785326960904,-0.028846634664372636
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_12,-0.027518984331563964,-5.89157679469496,-0.04191152522372725
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_13,-0.02333684444278738,-15.853199121338083,-0.06092414127756747
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_14,-0.018907947496947214,-179.32188032000113,-0.3135669589899838
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_16,-0.009700607620260832,-2.601628605709929,-0.009852532506552028
robot_FU_INDE_RE_INDE_status_4_iter_18_stage_17,-0.005560025584225622,-8.356705056421358,-0.023889996039817007
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_1,0.02278163880013064,-132.07269260086468,-0.12058015126622673
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_3,-0.06639339773599853,-5.187862590965528,-0.027516856407303576
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_4,-0.0661593554109979,-4.400862088048171,-0.020016712361144006
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_5,-0.05877150570920768,-3.885420399220171,-0.024043096772906548
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_6,-0.05247356380104648,-4.526519903221665,-0.04653821909198487
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_7,-0.04729064136492404,-8.195398930211324,-0.07657745250815201
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_8,-0.04244709567005794,-27.752959438506863,-0.17522326305204944
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_10,-0.03491989450046122,-1.477566239233436,-0.013253802985375512
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_11,-0.031190529265260506,-3.1785719356068443,-0.03235450150657369
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_12,-0.02731858778146335,-6.732960836413007,-0.04583864616481892
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_13,-0.023167890498983768,-20.373743075035797,-0.0710169810787033
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_15,-0.01422095587399265,-1.202200034884169,-0.00017442671767918744
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_16,-0.00972819601997104,-2.9083415577980856,-0.011884549540350956
robot_FU_INDE_RE_INDE_status_4_iter_19_stage_17,-0.00571357642632625,-12.084242622893177,-0.03244887133208936
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_0,-1.0239632748190701,-17.715945251633194,-0.9362817178321026
robot_FU_INDE_RE_INDE_status_4_iter_2_stage_1,-0.7898897799154314,-13.304026910696015,-0.6114255968593465
